# category|expected learning operation or none|hand-written German utterance
learning_review|list|Was hast du über das Wohnzimmer gelernt?
learning_review|list|Welche Modelle hast du gelernt?
learning_review|list|Was wurde über meine Gewohnheiten gelernt?
learning_review|list|Welche Präferenzen hast du gelernt?
learning_review|list|Was hast du zur Heizung gelernt?
learning_review|list|Welche Gewohnheiten kennst du?
learning_review|list|Was wurde über das Licht gelernt?
learning_review|list|Was hast du über die Garage gelernt?
explainability|explain|Warum glaubst du das über die Heizung?
explainability|explain|Warum denkst du das beim Wohnzimmer?
explainability|explain|Warum startest du die Heizung früher?
explainability|explain|Warum nimmst du die Stehlampe?
explainability|explain|Warum glaubst du das zur Garage?
explainability|explain|Warum denkst du das über mein Licht?
explainability|explain|Warum startest du schon so früh?
explainability|explain|Warum nimmst du diese Morgenroutine?
forget_model|forget_model|Vergiss das gelernte Heizmodell.
forget_model|forget_model|Lösche das Modell fürs Wohnzimmer.
forget_model|forget_model|Vergiss die gelernte Gewohnheit.
forget_model|forget_model|Lösche die gelernte Lichtpräferenz.
forget_model|forget_model|Vergiss das Modell für die Garage.
forget_model|forget_model|Lösche das gelernte Modell Heizung.
forget_model|forget_model|Vergiss die Präferenz für die Lampe.
forget_model|forget_model|Lösche die gelernte Morgenroutine.
reset|reset|Setze alle Lernmodelle zurück.
reset|reset|Lösche alle gelernten Modelle.
reset|reset|Vergiss alles Gelernte und alle Modelle.
reset|reset|Setz bitte alle Lernmodelle zurück.
reset|reset|Lösche wirklich alle Lernmodelle.
reset|reset|Vergiss alle Modelle aus dem Lernen.
reset|reset|Setze alles Gelernte zurück.
reset|reset|Lösche alle Modelle des Lernsystems.
learning_feedback|none|Ja, merk dir das.
learning_feedback|none|Das kannst du dir merken.
learning_feedback|none|Das soll künftig mein Standard sein.
learning_feedback|none|Nein, das war nur heute.
learning_feedback|none|Das soll immer so sein.
learning_feedback|none|Vergiss das wieder.
learning_feedback|none|Das gilt nur im Wohnzimmer.
learning_feedback|none|Das gilt nur für mich.
preference_learning|none|Mit Lampe meine ich hier normalerweise die Stehlampe.
preference_learning|none|Im Wohnzimmer nehme ich meistens die Stehlampe.
preference_learning|none|Für mich bedeutet Licht hier die Deckenlampe.
preference_learning|none|In der Küche ist mit Lampe die Pendelleuchte gemeint.
preference_learning|none|Beim Filmabend bevorzuge ich gedimmtes Licht.
preference_learning|none|Ich wähle abends häufig die Leselampe.
preference_learning|none|Diese Auswahl gilt nicht in anderen Räumen.
